SIM_TIME,YEAR,NODE_ID,SRC_ID,SRC_INFECTED,SRC_GENDER,SRC_AGE,SRC_current_relationship_count,SRC_lifetime_relationship_count,SRC_relationships_in_last_6_months,SRC_FLAGS,SRC_CIRCUMCISED,SRC_STI,SRC_SUPERSPREADER,SRC_INF_AGE,DEST_ID,DEST_INFECTED,DEST_GENDER,DEST_AGE,DEST_current_relationship_count,DEST_lifetime_relationship_count,DEST_relationships_in_last_6_months,DEST_FLAGS,DEST_CIRCUMCISED,DEST_STI,DEST_SUPERSPREADER
72,1960.7,1,13776,1,1,6630.8,1,1,1,0,0,0,0,-42,15586,1,0,9289.81,1,1,1,0,0,0,0
73,1960.7,1,17308,1,1,6964.31,1,1,1,0,0,0,0,-42,1661,1,0,7716.43,1,1,1,0,0,0,0
73,1960.7,1,4166,1,1,6192.53,1,1,1,0,0,0,0,-42,14055,1,0,10591.4,1,1,1,0,0,0,0
74,1960.7,1,7833,1,1,6062.36,1,1,1,0,0,0,0,-42,1233,1,0,9470.67,1,1,1,0,0,0,0
74,1960.7,1,15421,1,1,6982.62,1,1,1,0,0,0,0,-42,8396,1,0,8399.25,1,1,1,0,0,0,0
74,1960.7,1,3284,1,1,6522.52,1,1,1,0,0,0,0,-42,15956,1,0,8673.03,1,1,1,0,0,0,0
76,1960.71,1,4573,1,0,6538.53,1,1,1,0,0,0,0,-42,340,1,1,7949.41,1,1,1,0,0,0,0
76,1960.71,1,14398,1,1,7341.88,1,1,1,0,0,0,0,-42,10037,1,0,9284.14,1,1,1,0,0,0,0
77,1960.71,1,1713,1,0,7105.42,1,1,1,0,0,0,0,-42,2154,1,1,8780.34,1,1,1,0,0,0,0
77,1960.71,1,465,1,1,5949.92,1,1,1,0,0,0,0,-42,3187,1,0,13260.3,1,1,1,0,0,0,0
77,1960.71,1,14226,1,1,6749.23,1,1,1,0,0,0,0,-42,5391,1,0,9625.32,1,1,1,0,0,0,0
77,1960.71,1,7179,1,0,6822.19,1,1,1,0,0,0,0,-42,6608,1,1,9947.01,1,1,1,0,0,0,0
77,1960.71,1,1046,1,1,7088.85,1,1,1,0,0,0,0,-42,9545,1,0,9705.89,1,1,1,0,0,0,0
78,1960.71,1,10074,1,1,7068.13,1,1,1,0,0,0,0,-42,6416,1,0,8691.55,1,1,1,0,0,0,0
79,1960.72,1,5973,1,1,6344.64,1,1,1,0,0,0,0,-42,3147,1,0,7552.92,1,1,1,0,0,0,0
79,1960.72,1,6491,1,1,5790.61,1,1,1,0,0,0,0,-42,7432,1,0,9291.81,1,1,1,0,0,0,0
79,1960.72,1,7852,1,1,5920.76,1,1,1,0,0,0,0,-42,9446,1,0,8668.61,1,1,1,0,0,0,0
81,1960.72,1,8146,1,1,7141.69,1,1,1,0,0,0,0,-42,15460,1,0,8670.58,1,1,1,0,0,0,0
82,1960.72,1,1123,1,0,6236.54,1,1,1,0,0,0,0,-42,15072,1,1,8437.89,1,1,1,0,0,0,0
82,1960.72,1,8946,1,0,6490.77,1,1,1,0,0,0,0,-42,15903,1,1,8355.97,1,1,1,0,0,0,0
83,1960.73,1,13081,1,1,7054.5,1,1,1,0,0,0,0,-42,1226,1,0,9551.85,1,1,1,0,0,0,0
83,1960.73,1,12913,1,1,6265.06,1,1,1,0,0,0,0,-42,6978,1,0,7817.36,1,1,1,0,0,0,0
83,1960.73,1,3548,1,1,6322.13,1,1,1,0,0,0,0,-42,13859,1,0,7096.38,1,1,1,0,0,0,0
83,1960.73,1,14064,1,1,5920.59,1,1,1,0,0,0,0,-42,14227,1,0,8581.03,1,1,1,0,0,0,0
84,1960.73,1,10152,1,1,6673.44,1,1,1,0,0,0,0,-42,9055,1,0,7481.84,1,1,1,0,0,0,0
84,1960.73,1,8291,1,1,7125.84,1,1,1,0,0,0,0,-42,13041,1,0,7617.18,1,1,1,0,0,0,0
85,1960.73,1,9546,1,1,6560.07,1,1,1,0,0,0,0,-42,11405,1,0,10645.1,1,1,1,0,0,0,0
86,1960.74,1,13711,1,1,6097.48,1,1,1,0,0,0,0,-42,963,1,0,8811.5,1,1,1,0,0,0,0
86,1960.74,1,3223,1,1,6006.09,1,1,1,0,0,0,0,-42,2180,1,0,8191.3,1,1,1,0,0,0,0
86,1960.74,1,11453,1,1,6523.06,1,1,1,0,0,0,0,-42,3503,1,0,8460.29,1,1,1,0,0,0,0
86,1960.74,1,8627,1,0,6859.43,1,1,1,0,0,0,0,-42,6606,1,1,8535.16,1,1,1,0,0,0,0
87,1960.74,1,13312,1,1,6963.51,1,1,1,0,0,0,0,-42,2978,1,0,7654.22,1,1,1,0,0,0,0
87,1960.74,1,543,1,1,6939.67,1,1,1,0,0,0,0,-42,4433,1,0,7718.06,1,1,1,0,0,0,0
87,1960.74,1,4155,1,1,7385,1,1,1,0,0,0,0,-42,4451,1,0,10603,1,1,1,0,0,0,0
88,1960.74,1,3617,1,1,6455.75,1,1,1,0,0,0,0,-42,4293,1,0,9062.86,1,1,1,0,0,0,0
88,1960.74,1,11028,1,1,6614.9,1,1,1,0,0,0,0,-42,7685,1,0,9235.03,1,1,1,0,0,0,0
88,1960.74,1,16409,1,1,7286.38,1,1,1,0,0,0,0,-42,15529,1,0,8911.61,1,1,1,0,0,0,0
89,1960.74,1,4022,1,1,6144.08,1,2,2,0,0,0,0,-42,747,1,0,7569.1,1,1,1,0,0,0,0
89,1960.74,1,13511,1,1,6657.39,1,1,1,0,0,0,0,-42,1831,1,0,9600.83,1,1,1,0,0,0,0
89,1960.74,1,1568,1,1,6410.85,1,1,1,0,0,0,0,-42,3437,1,0,7957.77,1,1,1,0,0,0,0
90,1960.75,1,7503,1,1,6212.31,1,1,1,0,0,0,0,-42,835,1,0,10032.5,1,1,1,0,0,0,0
91,1960.75,1,1642,1,0,6362.01,1,1,1,0,0,0,0,-42,3816,1,1,5213.39,1,1,1,0,0,0,0
91,1960.75,1,5349,1,0,6270.56,1,1,1,0,0,0,0,-42,9348,1,1,7931.84,1,1,1,0,0,0,0
91,1960.75,1,9620,1,1,7165.33,1,1,1,0,0,0,0,-42,13050,1,0,9367.29,1,1,1,0,0,0,0
91,1960.75,1,11692,1,1,7145.14,1,1,1,0,0,0,0,-42,16308,1,0,7852.02,1,1,1,0,0,0,0
93,1960.75,1,2997,1,1,6262.81,1,1,1,0,0,0,0,-42,737,1,0,6962.33,1,1,1,0,0,0,0
93,1960.75,1,2262,1,1,7030.35,1,1,1,0,0,0,0,-42,891,1,0,7755.87,1,1,1,0,0,0,0
93,1960.75,1,91,1,0,7159.17,1,1,1,0,0,0,0,-42,9753,1,1,7792.36,1,1,1,0,0,0,0
93,1960.75,1,7234,1,1,7301.77,1,1,1,0,0,0,0,-42,16244,1,0,6184.03,1,1,1,0,0,0,0
94,1960.76,1,11094,1,0,7111.71,1,1,1,0,0,0,0,-42,9239,1,1,5541.75,1,1,1,0,0,0,0
94,1960.76,1,5241,1,1,7040.74,1,1,1,0,0,0,0,-42,12543,1,0,9169.49,1,1,1,0,0,0,0
94,1960.76,1,89,1,1,6074.99,1,1,1,0,0,0,0,-42,16732,1,0,8342.3,1,1,1,0,0,0,0
94,1960.76,1,14276,1,1,6926.07,1,1,1,0,0,0,0,-42,17188,1,0,8306.7,1,1,1,0,0,0,0
95,1960.76,1,1782,1,1,6127.95,1,1,1,0,0,0,0,-42,2890,1,0,8565.52,1,1,1,0,0,0,0
95,1960.76,1,15038,1,1,6195.11,1,1,1,0,0,0,0,-42,3862,1,0,8762.5,1,1,1,0,0,0,0
96,1960.76,1,6741,1,0,10076.4,1,1,1,0,0,0,0,-42,5697,1,1,6021.47,1,1,1,0,0,0,0
96,1960.76,1,1054,1,1,5647.5,1,1,1,0,0,0,0,-42,5989,1,0,8944.09,1,1,1,0,0,0,0
96,1960.76,1,2650,1,0,8666.16,1,1,1,0,0,0,0,-42,6696,1,1,6684.98,1,1,1,0,0,0,0
96,1960.76,1,16806,1,0,6652.47,1,1,1,0,0,0,0,-42,7769,1,1,7552.12,1,1,1,0,0,0,0
97,1960.77,1,10124,1,0,10089.3,1,1,1,0,0,0,0,-42,3381,1,1,6233.84,1,1,1,0,0,0,0
97,1960.77,1,1613,1,1,7178.08,1,1,1,0,0,0,0,-42,10073,1,0,6638.59,1,1,1,0,0,0,0
97,1960.77,1,6341,1,1,6715.96,1,1,1,0,0,0,0,-42,11303,1,0,8149.56,1,1,1,0,0,0,0
98,1960.77,1,14486,1,0,5911.43,1,1,1,0,0,0,0,-42,5686,1,1,7477.53,1,1,1,0,0,0,0
100,1960.77,1,7812,1,1,6378.85,1,1,1,0,0,0,0,-42,7324,1,0,7053.33,1,1,1,0,0,0,0
100,1960.77,1,13397,1,1,6974.66,1,1,1,0,0,0,0,-42,15216,1,0,8769.78,1,1,1,0,0,0,0
101,1960.78,1,6047,1,0,6066.57,1,1,1,0,0,0,0,-42,16154,1,1,5552.38,1,1,1,0,0,0,0
102,1960.78,1,15578,1,1,7202.08,1,1,1,0,0,0,0,-42,185,1,0,7428.94,1,1,1,0,0,0,0
102,1960.78,1,16865,1,0,9559.22,1,1,1,0,0,0,0,-42,831,1,1,6247.24,1,1,1,0,0,0,0
102,1960.78,1,12013,1,0,6833.44,1,1,1,0,0,0,0,-42,3154,1,1,5397.25,1,1,1,0,0,0,0
102,1960.78,1,5689,1,0,6865.62,1,1,1,0,0,0,0,-42,8229,1,1,7581.32,1,1,1,0,0,0,0
102,1960.78,1,7696,1,0,7055.5,1,1,1,0,0,0,0,-42,12286,1,1,7757.89,1,1,1,0,0,0,0
102,1960.78,1,7804,1,0,6437.96,1,1,1,0,0,0,0,-42,12311,1,1,7971.11,1,1,1,0,0,0,0
102,1960.78,1,10197,1,0,7386.96,1,1,1,0,0,0,0,-42,13702,1,1,7946.08,1,1,1,0,0,0,0
103,1960.78,1,6244,1,1,7037.83,1,1,1,0,0,0,0,-42,2245,1,0,11354.8,1,1,1,0,0,0,0
103,1960.78,1,5,1,0,6169.79,1,1,1,0,0,0,0,-42,2866,1,1,7727.52,1,1,1,0,0,0,0
103,1960.78,1,8577,1,1,5974.56,1,1,1,0,0,0,0,-42,6019,1,0,6364.2,1,1,1,0,0,0,0
103,1960.78,1,8240,1,1,6972.77,1,1,1,0,0,0,0,-42,8387,1,0,10803,1,2,2,0,0,0,0
103,1960.78,1,4727,1,1,6102.22,1,2,2,0,0,0,0,-42,8744,1,0,7593.85,1,1,1,0,0,0,0
103,1960.78,1,1126,1,1,7344.57,1,1,1,0,0,0,0,-42,10800,1,0,7941.34,1,1,1,0,0,0,0
103,1960.78,1,13979,1,0,5906.78,1,1,1,0,0,0,0,-42,12040,1,1,7364.29,1,1,1,0,0,0,0
103,1960.78,1,7936,1,0,6002.5,1,1,1,0,0,0,0,-42,15063,1,1,5836.13,1,1,1,0,0,0,0
104,1960.78,1,16490,1,0,9330.22,1,1,1,0,0,0,0,-42,5393,1,1,6304.23,1,1,1,0,0,0,0
104,1960.78,1,13790,1,0,9356.16,1,1,1,0,0,0,0,-42,5512,1,1,7334.93,1,1,1,0,0,0,0
104,1960.78,1,525,1,1,6698.05,1,1,1,0,0,0,0,-42,6101,1,0,10027.9,1,1,1,0,0,0,0
104,1960.78,1,13145,1,0,7191.35,1,1,1,0,0,0,0,-42,7846,1,1,7687.5,1,1,1,0,0,0,0
104,1960.78,1,3656,1,1,6802.04,1,1,1,0,0,0,0,-42,7897,1,0,8449.5,1,1,1,0,0,0,0
104,1960.78,1,12176,1,1,7118.43,1,1,1,0,0,0,0,-42,15652,1,0,9443.74,1,1,1,0,0,0,0
105,1960.79,1,9099,1,1,5726.26,1,1,1,0,0,0,0,-42,851,1,0,10581,1,1,1,0,0,0,0
105,1960.79,1,12201,1,1,6353.13,1,1,1,0,0,0,0,-42,2429,1,0,6628.26,1,1,1,0,0,0,0
105,1960.79,1,15625,1,0,12541.7,1,1,1,0,0,0,0,-42,3967,1,1,6363.81,1,1,1,0,0,0,0
105,1960.79,1,3336,1,1,7146.92,1,1,1,0,0,0,0,-42,14416,1,0,7416.49,1,1,1,0,0,0,0
105,1960.79,1,185,1,0,7431.94,1,1,1,0,0,0,0,-42,15578,1,1,7206.08,1,1,1,0,0,0,0
105,1960.79,1,1365,1,1,7351.7,1,1,1,0,0,0,0,-42,17312,1,0,11738.5,1,1,1,0,0,0,0
106,1960.79,1,17040,1,0,8851.73,1,1,1,0,0,0,0,-42,3985,1,1,7126.73,1,1,1,0,0,0,0
106,1960.79,1,592,1,1,7246.95,1,1,1,0,0,0,0,-42,4251,1,0,9104.18,1,1,1,0,0,0,0
106,1960.79,1,16051,1,1,7195.6,1,1,1,0,0,0,0,-42,6641,1,0,6405.48,1,1,1,0,0,0,0
106,1960.79,1,15587,1,1,6707.26,1,1,1,0,0,0,0,-42,6700,1,0,9821.65,1,1,1,0,0,0,0
106,1960.79,1,642,1,0,7119.51,1,1,1,0,0,0,0,-42,9022,1,1,5872.87,1,1,1,0,0,0,0
106,1960.79,1,3922,1,0,6040.2,1,1,1,0,0,0,0,-42,12138,1,1,5439.62,1,1,1,0,0,0,0
106,1960.79,1,15216,1,0,8774.78,1,1,1,0,0,0,0,-42,13397,1,1,6980.66,1,1,1,0,0,0,0
106,1960.79,1,14691,1,1,5934.32,1,1,1,0,0,0,0,-42,14967,1,0,6181.13,1,1,1,0,0,0,0
107,1960.79,1,95,1,1,6713,1,1,1,0,0,0,0,-42,138,1,0,6816.17,1,1,1,0,0,0,0
107,1960.79,1,5875,1,1,8691.6,1,1,1,0,0,0,0,-42,1617,1,0,5893.15,1,1,1,0,0,0,0
107,1960.79,1,2733,1,1,6955.44,1,1,1,0,0,0,0,-42,6728,1,0,6531.07,1,1,1,0,0,0,0
107,1960.79,1,4471,1,0,6513.86,1,1,1,0,0,0,0,-42,8787,1,1,5898.72,1,1,1,0,0,0,0
107,1960.79,1,2419,1,1,6362.1,1,1,1,0,0,0,0,-42,9490,1,0,10316.7,1,1,1,0,0,0,0
107,1960.79,1,6067,1,1,6120.05,1,1,1,0,0,0,0,-42,11463,1,0,6371.52,1,1,1,0,0,0,0
107,1960.79,1,13023,1,0,7577.12,1,1,1,0,0,0,0,-42,13663,1,1,7063.22,1,1,1,0,0,0,0
107,1960.79,1,13673,1,1,6045.04,1,1,1,0,0,0,0,-42,14588,1,0,8092.03,1,1,1,0,0,0,0
108,1960.8,1,16732,1,0,8355.3,1,1,1,0,0,0,0,-42,89,1,1,6088.99,1,1,1,0,0,0,0
108,1960.8,1,6690,1,1,6538,1,1,1,0,0,0,0,-42,1716,1,0,8503.06,1,1,1,0,0,0,0
108,1960.8,1,17209,1,1,5669.92,1,1,1,0,0,0,0,-42,2609,1,0,5846.92,1,1,1,0,0,0,0
108,1960.8,1,5076,1,1,6325.95,1,1,1,0,0,0,0,-42,2987,1,0,8339.98,1,1,1,0,0,0,0
108,1960.8,1,5264,1,0,9322,1,1,1,0,0,0,0,-42,4759,1,1,6471.39,1,1,1,0,0,0,0
108,1960.8,1,13431,1,1,7850.57,1,1,1,0,0,0,0,-42,6075,1,0,7012.61,1,1,1,0,0,0,0
108,1960.8,1,835,1,0,10050.5,1,1,1,0,0,0,0,-42,7503,1,1,6231.31,1,1,1,0,0,0,0
108,1960.8,1,16774,1,0,6104.97,1,1,1,0,0,0,0,-42,7884,1,1,6790.05,1,1,1,0,0,0,0
108,1960.8,1,9105,1,1,6754.8,1,1,1,0,0,0,0,-42,11304,1,0,6739.55,1,1,1,0,0,0,0
108,1960.8,1,2473,1,0,8145.08,1,1,1,0,0,0,0,-42,11490,1,1,6007.91,1,1,1,0,0,0,0
109,1960.8,1,15782,1,1,6450.83,1,1,1,0,0,0,0,-42,27,1,0,9031.76,1,1,1,0,0,0,0
109,1960.8,1,2770,1,1,6031.32,1,1,1,0,0,0,0,-42,277,1,0,7947.01,1,1,1,0,0,0,0
109,1960.8,1,10073,1,0,6649.59,1,1,1,0,0,0,0,-42,1613,1,1,7190.08,1,1,1,0,0,0,0
109,1960.8,1,737,1,0,6978.33,1,1,1,0,0,0,0,-42,2997,1,1,6279.81,1,1,1,0,0,0,0
109,1960.8,1,16515,1,1,6235.66,1,1,1,0,0,0,0,-42,3087,1,0,7525.02,1,1,1,0,0,0,0
109,1960.8,1,16658,1,0,8579.09,1,1,1,0,0,0,0,-42,4997,1,1,7179.46,1,1,1,0,0,0,0
109,1960.8,1,9326,1,0,10356.7,1,1,1,0,0,0,0,-42,5140,1,1,7402.97,1,1,1,0,0,0,0
109,1960.8,1,5274,1,1,7308.63,1,1,1,0,0,0,0,-42,5666,1,0,7883.01,1,1,1,0,0,0,0
109,1960.8,1,899,1,1,5784.81,1,1,1,0,0,0,0,-42,6507,1,0,7353.81,1,1,1,0,0,0,0
109,1960.8,1,3281,1,0,8294.77,1,1,1,0,0,0,0,-42,9362,1,1,7017.42,1,1,1,0,0,0,0
109,1960.8,1,17328,1,0,8894.91,1,1,1,0,0,0,0,-42,12655,1,1,7031.49,1,1,1,0,0,0,0
109,1960.8,1,12492,1,0,7162.96,1,1,1,0,0,0,0,-42,14700,1,1,7145.69,1,1,1,0,0,0,0
110,1960.8,1,10498,1,1,5454.2,1,1,1,0,0,0,0,-42,517,1,0,6425.28,1,1,1,0,0,0,0
110,1960.8,1,8012,1,0,8285.71,1,1,1,0,0,0,0,-42,1882,1,1,6831.88,1,1,1,0,0,0,0
110,1960.8,1,10916,1,0,7061.29,1,1,1,0,0,0,0,-42,3670,1,1,7913.63,1,1,1,0,0,0,0
110,1960.8,1,9581,1,0,12793.3,1,1,1,0,0,0,0,-42,5565,1,1,6744.07,1,1,1,0,0,0,0
110,1960.8,1,12792,1,1,6194.47,1,1,1,0,0,0,0,-42,7015,1,0,7342.15,1,1,1,0,0,0,0
110,1960.8,1,2276,1,1,6049.55,1,1,1,0,0,0,0,-42,7155,1,0,7076.87,1,1,1,0,0,0,0
110,1960.8,1,1523,1,0,7058.06,1,1,1,0,0,0,0,-42,7736,1,1,5956.72,1,1,1,0,0,0,0
110,1960.8,1,13702,1,1,7953.08,1,1,1,0,0,0,0,-42,10197,1,0,7394.96,1,1,1,0,0,0,0
110,1960.8,1,14779,1,1,5990.85,1,1,1,0,0,0,0,-42,13745,1,0,6567.34,1,1,1,0,0,0,0
110,1960.8,1,10502,1,0,6214.73,1,1,1,0,0,0,0,-42,16124,1,1,7089.95,1,1,1,0,0,0,0
110,1960.8,1,15845,1,1,6510.01,1,1,1,0,0,0,0,-42,16928,1,0,6481.78,1,1,1,0,0,0,0
111,1960.8,1,9022,1,1,5876.87,1,1,1,0,0,0,0,-42,642,1,0,7124.51,1,1,1,0,0,0,0
111,1960.8,1,5830,1,1,7362.22,1,1,1,0,0,0,0,-42,2467,1,0,10406.8,1,1,1,0,0,0,0
111,1960.8,1,5687,1,0,8870.65,1,1,1,0,0,0,0,-42,5185,1,1,5594.17,1,1,1,0,0,0,0
111,1960.8,1,11762,1,0,7559.29,1,1,1,0,0,0,0,-42,6616,1,1,6172.85,1,1,1,0,0,0,0
111,1960.8,1,6660,1,1,8290.42,1,1,1,0,0,0,0,-42,7413,1,0,7259.93,1,1,1,0,0,0,0
111,1960.8,1,2363,1,1,7718.76,1,1,1,0,0,0,0,-42,8358,1,0,6337.42,1,1,1,0,0,0,0
111,1960.8,1,7751,1,1,7115.44,1,1,1,0,0,0,0,-42,10438,1,0,9529.92,1,1,1,0,0,0,0
111,1960.8,1,16389,1,0,6476.73,1,1,1,0,0,0,0,-42,13430,1,1,5413.15,1,1,1,0,0,0,0
111,1960.8,1,15586,1,0,9327.81,1,1,1,0,0,0,0,-42,13776,1,1,6669.8,1,1,1,0,0,0,0
111,1960.8,1,2848,1,0,6895.22,1,1,1,0,0,0,0,-42,15126,1,1,7029.12,1,1,1,0,0,0,0
111,1960.8,1,16226,1,0,8651.71,1,1,1,0,0,0,0,-42,15135,1,1,6270.23,1,1,1,0,0,0,0
111,1960.8,1,15028,1,1,6760.53,1,1,1,0,0,0,0,-42,15150,1,0,6964.34,1,1,1,0,0,0,0
111,1960.8,1,14958,1,0,6490.77,1,1,1,0,0,0,0,-42,15593,1,1,7343.03,1,1,1,0,0,0,0
112,1960.81,1,3437,1,0,7979.77,1,1,1,0,0,0,0,-42,1568,1,1,6433.85,1,1,1,0,0,0,0
112,1960.81,1,5341,1,1,6629.07,1,1,1,0,0,0,0,-42,3516,1,0,6035.68,1,1,1,0,0,0,0
112,1960.81,1,16072,1,0,7886.53,1,1,1,0,0,0,0,-42,3857,1,1,6566.21,1,1,1,0,0,0,0
112,1960.81,1,7871,1,0,6376.41,1,1,1,0,0,0,0,-42,7014,1,1,7216.89,1,1,1,0,0,0,0
112,1960.81,1,11226,1,0,7974.42,1,1,1,0,0,0,0,-42,8861,1,1,5659.43,1,1,1,0,0,0,0
112,1960.81,1,8551,0,1,6603.06,1,1,1,0,0,0,0,-42,8901,1,0,10013.9,1,1,1,0,0,0,0
112,1960.81,1,17272,1,0,5815.13,1,1,1,0,0,0,0,-42,9950,1,1,8669.94,1,1,1,0,0,0,0
112,1960.81,1,862,1,1,6005.86,1,1,1,0,0,0,0,-42,10605,1,0,8838.79,1,1,1,0,0,0,0
112,1960.81,1,1670,1,1,5912.58,1,1,1,0,0,0,0,-42,10684,1,0,7732.16,1,1,1,0,0,0,0
112,1960.81,1,13434,1,0,8539.86,1,1,1,0,0,0,0,-42,12064,1,1,7210.6,1,1,1,0,0,0,0
112,1960.81,1,9958,1,0,6494.81,1,1,1,0,0,0,0,-42,12341,1,1,6030.96,1,1,1,0,0,0,0
112,1960.81,1,10808,1,0,6652.08,1,1,1,0,0,0,0,-42,12343,1,1,6484.53,1,1,1,0,0,0,0
112,1960.81,1,14329,1,1,9693.43,1,1,1,0,0,0,0,-42,12728,1,0,6819.18,1,1,1,0,0,0,0
112,1960.81,1,3476,1,0,7321.75,1,1,1,0,0,0,0,-42,12870,1,1,6322.89,1,1,1,0,0,0,0
112,1960.81,1,9644,1,1,7948.48,1,1,1,0,0,0,0,-42,13055,1,0,6700.23,1,1,1,0,0,0,0
112,1960.81,1,15529,1,0,8935.61,1,1,1,0,0,0,0,-42,16409,1,1,7311.38,1,1,1,0,0,0,0
113,1960.81,1,13115,1,1,6647.72,1,1,1,0,0,0,0,-42,2674,1,0,7767.68,1,1,1,0,0,0,0
113,1960.81,1,11330,1,1,7798.06,1,1,1,0,0,0,0,-42,4646,1,0,6604.57,1,1,1,0,0,0,0
113,1960.81,1,1830,1,1,6125.62,1,1,1,0,0,0,0,-42,4797,1,0,7467.26,1,1,1,0,0,0,0
113,1960.81,1,16578,1,0,8618.06,1,1,1,0,0,0,0,-42,8932,1,1,6803.57,1,1,1,0,0,0,0
113,1960.81,1,5904,1,1,6409.85,1,1,1,0,0,0,0,-42,9904,1,0,7764.32,1,1,1,0,0,0,0
113,1960.81,1,9055,1,0,7510.84,1,1,1,0,0,0,0,-42,10152,1,1,6703.44,1,1,1,0,0,0,0
113,1960.81,1,3670,1,1,7916.63,1,1,1,0,0,0,0,-42,10916,1,0,7065.29,1,1,1,0,0,0,0
113,1960.81,1,3364,1,1,6851.1,1,1,1,0,0,0,0,-42,11035,1,0,6955.57,1,1,1,0,0,0,0
113,1960.81,1,2281,1,1,6056.6,1,1,1,0,0,0,0,-42,11737,1,0,10391,1,1,1,0,0,0,0
113,1960.81,1,15652,1,0,9451.74,1,1,1,0,0,0,0,-42,12176,1,1,7127.43,1,1,1,0,0,0,0
113,1960.81,1,1899,1,0,7076.35,1,1,1,0,0,0,0,-42,12895,1,1,7324.48,1,1,1,0,0,0,0
113,1960.81,1,6978,1,0,7847.36,1,1,1,0,0,0,0,-42,12913,1,1,6296.06,1,1,1,0,0,0,0
113,1960.81,1,1057,1,0,6368.53,1,1,1,0,0,0,0,-42,16345,1,1,6726.37,1,1,1,0,0,0,0
113,1960.81,1,2497,1,0,5857.53,1,1,1,0,0,0,0,-42,16902,1,1,5725.65,1,1,1,0,0,0,0
114,1960.81,1,4251,1,0,9111.18,1,1,1,0,0,0,0,-42,592,1,1,7254.95,1,1,1,0,0,0,0
114,1960.81,1,5033,1,0,6928.88,1,1,1,0,0,0,0,-42,686,1,1,6209.99,1,1,1,0,0,0,0
114,1960.81,1,10601,1,0,9024.6,1,1,1,0,0,0,0,-42,1939,1,1,6404.77,1,1,1,0,0,0,0
114,1960.81,1,891,1,0,7776.87,1,1,1,0,0,0,0,-42,2262,1,1,7052.35,1,1,1,0,0,0,0
114,1960.81,1,259,1,0,10953.1,1,1,1,0,0,0,0,-42,4143,1,1,6580.93,1,1,1,0,0,0,0
114,1960.81,1,1716,1,0,8509.06,1,1,1,0,0,0,0,-42,6690,1,1,6545,1,1,1,0,0,0,0
114,1960.81,1,1233,1,0,9510.67,1,1,1,0,0,0,0,-42,7833,1,1,6103.36,1,1,1,0,0,0,0
114,1960.81,1,84,1,1,6265.48,1,1,1,0,0,0,0,-42,8531,1,0,7105.37,1,1,1,0,0,0,0
114,1960.81,1,4855,1,0,6660.83,1,1,1,0,0,0,0,-42,9009,1,1,5611.95,1,1,1,0,0,0,0
114,1960.81,1,4006,1,1,7032.48,1,1,1,0,0,0,0,-42,14472,1,0,7382.14,1,1,1,0,0,0,0
114,1960.81,1,12186,1,0,5666.71,1,1,1,0,0,0,0,-42,16295,1,1,5930.51,1,1,1,0,0,0,0
115,1960.82,1,7681,1,1,8566.79,1,1,1,0,0,0,0,-42,332,1,0,6973.69,1,1,1,0,0,0,0
115,1960.82,1,15321,1,0,11883.9,1,1,1,0,0,0,0,-42,568,1,1,5794.89,1,1,1,0,0,0,0
115,1960.82,1,6521,1,0,8987.75,1,1,1,0,0,0,0,-42,3294,1,1,6309.31,1,1,1,0,0,0,0
115,1960.82,1,8032,1,0,10046.2,1,1,1,0,0,0,0,-42,3314,1,1,5974.31,1,1,1,0,0,0,0
115,1960.82,1,8471,1,0,6701.65,1,1,1,0,0,0,0,-42,3951,1,1,9759.51,1,1,1,0,0,0,0
115,1960.82,1,9429,1,1,6244.68,1,1,1,0,0,0,0,-42,4650,1,0,10600.4,1,1,1,0,0,0,0
115,1960.82,1,9754,1,1,6491.33,1,2,2,0,0,0,0,-42,5715,1,0,7968.91,1,1,1,0,0,0,0
115,1960.82,1,1617,1,0,5901.15,1,1,1,0,0,0,0,-42,5875,1,1,8700.6,1,1,1,0,0,0,0
115,1960.82,1,9819,1,1,6275.23,1,1,1,0,0,0,0,-42,6367,1,0,6393.75,1,1,1,0,0,0,0
115,1960.82,1,14850,1,0,8646.92,1,1,1,0,0,0,0,-42,6588,1,1,6205.94,1,1,1,0,0,0,0
115,1960.82,1,12286,1,1,7769.89,1,1,1,0,0,0,0,-42,7696,1,0,7068.5,1,1,1,0,0,0,0
115,1960.82,1,305,1,0,6084.03,1,1,1,0,0,0,0,-42,8222,1,1,6742.11,1,1,1,0,0,0,0
115,1960.82,1,8901,1,0,10015.9,1,1,1,0,0,0,0,-42,8551,1,1,6606.06,1,1,1,0,0,0,0
115,1960.82,1,6606,1,1,8564.16,1,1,1,0,0,0,0,-42,8627,1,0,6889.43,1,1,1,0,0,0,0
115,1960.82,1,5360,1,0,6628,1,1,1,0,0,0,0,-42,8638,1,1,7145.07,1,1,1,0,0,0,0
115,1960.82,1,4453,1,0,6068.09,1,1,1,0,0,0,0,-42,9088,1,1,6367.47,1,1,1,0,0,0,0
115,1960.82,1,8207,1,0,6505.47,1,1,1,0,0,0,0,-42,9814,1,1,6367.05,1,1,1,0,0,0,0
115,1960.82,1,7454,1,0,7059.18,1,1,1,0,0,0,0,-42,12385,1,1,6301.39,1,1,1,0,0,0,0
115,1960.82,1,8512,1,0,7265.4,1,1,1,0,0,0,0,-42,17091,1,1,5726.46,1,1,1,0,0,0,0
