Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
161,13,135.004,0,1,1,1187,1,0,15.6196,1,1,0,0,0,1,1,0,0,0,0,4890,1,1,17.4914,1,1,0,0,0,1,1,0,0,0,0
162,13,270.019,0,1,1,12369,1,0,17.6916,1,1,0,0,0,1,1,0,0,0,0,13031,0,1,23.5867,1,1,0,0,0,1,1,0,0,0,0
163,13,149.274,0,1,1,4606,0,0,25.9939,1,1,0,0,0,1,1,0,0,0,0,7145,0,1,22.2161,1,1,0,0,0,1,1,0,0,0,0
164,13,187.888,0,1,1,8604,1,0,19.986,1,1,0,0,0,1,1,0,0,0,0,9432,0,1,21.1336,1,1,0,0,0,1,1,0,0,0,0
165,13,261.491,0,1,1,6681,0,0,32.4887,1,1,0,0,0,1,1,0,0,0,0,5701,0,1,26.6739,1,1,0,0,0,1,1,0,0,0,0
166,13,347.455,1,1,1,12543,0,0,28.3226,1,0,1,0,0,1,1,0,0,0,0,7403,0,1,20.6345,1,0,1,0,0,1,1,0,0,0,0
167,13,688.655,1,1,1,13199,0,0,35.0402,1,0,1,0,0,1,1,0,0,0,0,2209,0,1,30.9685,1,0,1,0,0,1,1,0,0,0,0
168,13,657.444,1,1,1,13278,0,0,26.0015,1,0,1,0,0,1,1,0,0,0,0,10370,1,1,16.8687,1,0,1,0,0,1,1,0,0,0,0
169,13,390.316,1,1,1,3608,0,0,22.2681,1,0,1,0,0,1,1,0,0,0,0,4283,1,1,17.7039,1,0,1,0,0,1,1,0,0,0,0
170,14,220.479,0,1,1,16277,0,0,25.4085,1,1,0,0,0,1,1,0,0,0,0,414,1,1,18.0115,1,1,0,0,0,1,1,0,0,0,0
171,14,423.295,0,1,1,16846,1,0,17.8803,1,1,0,0,0,1,1,0,0,0,0,1307,1,1,16.3953,1,1,0,0,0,1,1,0,0,0,0
172,14,93.8457,0,1,1,702,0,0,25.1308,1,1,0,0,0,1,1,0,0,0,0,524,0,1,29.1994,1,1,0,0,0,1,1,0,0,0,0
173,14,354.705,0,1,1,3989,0,0,21.9286,1,1,0,0,0,1,1,0,0,0,0,3282,1,1,16.1676,1,1,0,0,0,1,1,0,0,0,0
174,14,891.617,0,1,1,4065,0,0,20.5295,1,1,0,0,0,1,1,0,0,0,0,79,0,1,23.5934,1,1,0,0,0,1,1,0,0,0,0
175,14,560.331,0,1,1,6931,0,0,20.3529,1,1,0,0,0,1,1,0,0,0,0,5136,1,1,17.6342,1,1,0,0,0,1,1,0,0,0,0
176,14,230.202,0,1,1,11740,1,0,18.3884,1,1,0,0,0,1,1,0,0,0,0,6712,1,1,15.0299,1,1,0,0,0,1,1,0,0,0,0
177,14,382.102,0,1,1,12624,1,0,18.5974,1,1,0,0,0,1,1,0,0,0,0,4832,0,1,22.3962,1,1,0,0,0,1,1,0,0,0,0
178,14,108.719,0,1,1,4291,1,0,19.0299,1,1,0,0,0,1,1,0,0,0,0,9533,1,1,15.865,1,1,0,0,0,1,1,0,0,0,0
179,14,327.719,0,1,1,5667,0,0,26.6602,1,1,0,0,0,1,1,0,0,0,0,15077,0,1,22.0697,1,1,0,0,0,1,1,0,0,0,0
180,14,575.015,1,1,1,14284,0,0,34.2537,1,0,1,0,0,1,1,0,0,0,0,1586,0,1,35.609,1,0,1,0,0,1,1,0,0,0,0
181,14,750.74,1,1,1,15635,0,0,30.291,1,0,1,0,0,1,1,0,0,0,0,11515,0,1,24.1006,1,0,1,0,0,1,1,0,0,0,0
182,14,383.511,1,1,1,16473,0,0,28.0989,1,0,1,0,0,1,1,0,0,0,0,4997,0,1,21.9391,1,0,1,0,0,1,1,0,0,0,0
183,14,360.437,1,1,1,136,0,0,25.835,1,0,1,0,0,1,1,0,0,0,0,4328,1,1,19.7936,1,0,1,0,0,1,1,0,0,0,0
184,14,689.341,1,1,1,3964,0,0,30.2255,1,0,1,0,0,1,1,0,0,0,0,15549,0,1,27.4057,1,0,1,0,0,1,1,0,0,0,0
185,14,483.541,1,1,1,6249,0,0,37.4961,1,0,1,0,0,1,1,0,0,0,0,16612,0,1,30.4031,1,0,1,0,0,1,1,0,0,0,0
186,14,1096.09,1,1,1,10689,0,0,23.5563,1,0,1,0,0,1,1,0,0,0,0,3796,0,1,34.407,1,0,1,0,0,1,1,0,0,0,0
187,14,1133.93,1,1,1,13718,1,0,17.302,1,0,1,0,0,1,1,0,0,0,0,8008,1,1,17.6058,1,0,1,0,0,1,1,0,0,0,0
188,14,699.01,1,1,1,4040,0,0,20.6566,1,0,1,0,0,1,1,0,0,0,0,11042,1,1,19.4119,1,0,1,0,0,1,1,0,0,0,0
189,14,268.443,1,1,1,2023,0,0,64.2133,1,0,1,0,0,1,1,0,0,0,0,13224,0,1,62.1947,1,0,1,0,0,1,1,0,0,0,0
190,14,785.975,2,1,1,16481,0,0,40.1847,1,0,0,1,0,1,1,0,0,0,0,15282,0,1,43.3572,1,0,0,1,0,1,1,0,0,0,0
191,15,254.909,0,1,1,11099,0,0,22.4079,1,1,0,0,0,1,1,0,0,0,0,1534,1,1,16.9316,1,1,0,0,0,1,1,0,0,0,0
192,15,566.962,0,1,1,11145,1,0,17.135,1,1,0,0,0,1,1,0,0,0,0,10869,0,1,16.7242,1,1,0,0,0,1,1,0,0,0,0
193,15,256.871,0,1,1,12549,1,0,18.4929,1,1,0,0,0,1,1,0,0,0,0,12845,1,1,17.0708,1,1,0,0,0,1,1,0,0,0,0
194,15,588.761,0,1,1,13350,0,0,14.6131,1,1,0,0,0,1,1,0,0,0,0,13830,1,1,16.6651,1,1,0,0,0,1,1,0,0,0,0
195,15,484.423,0,1,1,14104,0,0,22.1259,1,1,0,0,0,1,1,0,0,0,0,15290,0,1,14.0417,1,1,0,0,0,1,1,0,0,0,0
196,15,169.813,0,1,1,5132,0,0,26.0391,1,1,0,0,0,1,1,0,0,0,0,6247,0,1,26.7887,1,1,0,0,0,1,1,0,0,0,0
197,15,306.559,0,1,1,15971,0,0,45.0993,1,1,0,0,0,1,1,0,0,0,0,13026,0,1,44.3985,1,1,0,0,0,1,1,0,0,0,0
198,15,169.2,0,1,1,1412,0,0,41.0118,1,1,0,0,0,1,1,0,0,0,0,12306,0,1,31.0345,1,1,0,0,0,1,1,0,0,0,0
199,15,557.867,1,1,1,11385,0,0,56.4796,1,0,1,0,0,1,1,0,0,0,0,758,0,1,47.1857,1,0,1,0,0,1,1,0,0,0,0
200,15,392.015,1,1,1,16039,0,0,27.7752,1,0,1,0,0,1,1,0,0,0,0,6079,1,1,16.9723,1,0,1,0,0,1,1,0,0,0,0
201,15,1004.03,1,1,1,503,0,0,26.7448,1,0,1,0,0,1,1,0,0,0,0,3573,1,1,17.6644,1,0,1,0,0,1,1,0,0,0,0
202,15,669.681,1,1,1,4352,0,0,30.7582,1,0,1,0,0,1,1,0,0,0,0,16775,0,1,24.6829,1,0,1,0,0,1,1,0,0,0,0
203,15,510.581,1,1,1,6688,0,0,24.1802,1,0,1,0,0,1,1,0,0,0,0,5450,0,1,21.0154,1,0,1,0,0,1,1,0,0,0,0
204,15,575.871,1,1,1,6955,0,0,23.4323,1,0,1,0,0,1,1,0,0,0,0,16871,0,1,22.1901,1,0,1,0,0,1,1,0,0,0,0
205,15,261.242,1,1,1,6135,0,0,47.9874,1,0,1,0,0,1,1,0,0,0,0,5792,0,1,40.2617,1,0,1,0,0,1,1,0,0,0,0
206,15,1741.77,2,1,1,13810,0,0,44.7402,1,0,0,1,0,1,1,0,0,0,0,6049,0,1,33.9489,1,0,0,1,0,1,1,0,0,0,0
207,16,158.518,0,1,1,15427,0,0,22.2406,1,1,0,0,0,1,1,0,0,0,0,6203,1,1,18.8372,1,1,0,0,0,1,1,0,0,0,0
208,16,419.586,0,1,1,311,0,0,22.1566,1,1,0,0,0,1,1,0,0,0,0,4999,0,1,20.438,1,1,0,0,0,1,1,0,0,0,0
209,16,453.985,0,1,1,1943,0,0,20.3413,1,1,0,0,0,1,1,0,0,0,0,3140,0,1,22.6704,1,1,0,0,0,1,1,0,0,0,0
210,16,149.333,0,1,1,9842,0,0,27.7577,1,1,0,0,0,1,1,0,0,0,0,11176,1,1,17.4549,1,1,0,0,0,1,1,0,0,0,0
211,16,48.3866,0,1,1,10982,0,0,23.2412,1,1,0,0,0,1,1,0,0,0,0,16294,1,1,16.9619,1,1,0,0,0,1,1,0,0,0,0
212,16,333.051,0,1,1,12309,0,0,24.6272,1,1,0,0,0,1,1,0,0,0,0,15586,0,1,30.4301,1,1,0,0,0,1,1,0,0,0,0
213,16,432.498,0,1,1,16035,0,0,28.9706,1,1,0,0,0,1,1,0,0,0,0,12681,0,1,24.6836,1,1,0,0,0,1,1,0,0,0,0
214,16,399.975,0,1,1,1451,0,0,30.2586,1,1,0,0,0,1,1,0,0,0,0,12716,0,1,23.7054,1,1,0,0,0,1,1,0,0,0,0
215,16,799.577,0,1,1,2709,0,0,54.4204,1,1,0,0,0,1,1,0,0,0,0,4498,0,1,34.4565,1,1,0,0,0,1,1,0,0,0,0
216,16,690.865,0,1,1,15465,0,0,45.0961,1,1,0,0,0,1,1,0,0,0,0,15742,0,1,30.7119,1,1,0,0,0,1,1,0,0,0,0
217,16,64.3772,0,1,1,755,0,0,37.5061,1,1,0,0,0,1,1,0,0,0,0,5434,0,1,29.2277,1,1,0,0,0,1,1,0,0,0,0
218,16,60.017,0,1,1,9909,0,0,46.657,1,1,0,0,0,1,1,0,0,0,0,16096,0,1,30.2065,1,1,0,0,0,1,1,0,0,0,0
219,16,173.216,1,1,1,2296,1,0,19.0351,1,0,1,0,0,1,1,0,0,0,0,3903,1,1,17.0683,1,0,1,0,0,1,1,0,0,0,0
220,16,1165.53,1,1,1,2587,0,0,29.9482,1,0,1,0,0,1,1,0,0,0,0,8237,1,1,17.2522,1,0,1,0,0,1,1,0,0,0,0
221,16,1102.97,1,1,1,17282,0,0,29.4632,1,0,1,0,0,1,1,0,0,0,0,3449,0,1,26.675,1,0,1,0,0,1,1,0,0,0,0
222,16,632.14,1,1,1,8499,0,0,20.4997,1,0,1,0,0,1,1,0,0,0,0,7299,1,1,17.5343,1,0,1,0,0,1,1,0,0,0,0
223,16,338.844,1,1,1,10626,0,0,17.4599,1,0,1,0,0,1,1,0,0,0,0,11990,1,1,18.1995,1,0,1,0,0,1,1,0,0,0,0
224,16,832.4,1,1,1,12696,0,0,25.2094,1,0,1,0,0,1,1,0,0,0,0,17345,0,1,29.8063,1,0,1,0,0,1,1,0,0,0,0
225,16,422.696,1,1,1,1345,0,0,17.6667,1,0,1,0,0,1,1,0,0,0,0,13418,1,1,19.6031,1,0,1,0,0,1,1,0,0,0,0
226,16,869.312,1,1,1,1783,0,0,26.8543,1,0,1,0,0,1,1,0,0,0,0,7341,0,1,24.7497,1,0,1,0,0,1,1,0,0,0,0
227,16,1318.78,1,1,1,5590,0,0,23.3778,1,0,1,0,0,1,1,0,0,0,0,10690,1,1,15.313,1,0,1,0,0,1,1,0,0,0,0
228,16,1024.1,1,1,1,12415,0,0,32.7463,1,0,1,0,0,1,1,0,0,0,0,4817,0,1,36.2327,1,0,1,0,0,1,1,0,0,0,0
229,16,73.0769,1,1,1,866,1,0,17.4995,1,0,1,0,0,1,1,0,0,0,0,15678,1,1,19.8881,1,0,1,0,0,1,1,0,0,0,0
230,16,703.705,1,1,1,5959,0,0,38.8195,1,0,1,0,0,1,1,0,0,0,0,16511,0,1,40.5929,1,0,1,0,0,1,1,0,0,0,0
231,16,986.399,1,1,1,13487,0,0,31.5017,1,0,1,0,0,1,1,0,0,0,0,9620,0,1,25.2613,1,0,1,0,0,1,1,0,0,0,0
232,16,116.891,1,1,1,7485,0,0,44.2161,1,0,1,0,0,1,1,0,0,0,0,16010,0,1,35.4702,1,0,1,0,0,1,1,0,0,0,0
233,16,9636.54,2,1,1,15025,0,0,51.2067,1,0,0,1,0,1,1,0,0,0,0,11840,0,1,41.4042,1,0,0,1,0,1,1,0,0,0,0
234,17,636.046,0,1,1,17066,0,0,21.413,1,1,0,0,0,1,1,0,0,0,0,1418,0,1,22.4156,1,1,0,0,0,1,1,0,0,0,0
235,17,78.2,0,1,1,189,1,0,17.0258,1,1,0,0,0,1,1,0,0,0,0,7475,1,1,15.6022,1,1,0,0,0,1,1,0,0,0,0
236,17,387.925,0,1,1,11847,0,0,21.9553,1,1,0,0,0,1,1,0,0,0,0,12776,0,1,21.9152,1,1,0,0,0,1,1,0,0,0,0
237,17,57.5384,0,1,1,10519,0,0,26.0473,1,1,0,0,0,1,1,0,0,0,0,13347,0,1,21.7522,1,1,0,0,0,1,1,0,0,0,0
238,17,1268.84,1,1,1,9860,0,0,28.3918,1,0,1,0,0,1,1,0,0,0,0,278,1,1,19.9688,1,0,1,0,0,1,1,0,0,0,0
239,17,1157.7,1,1,1,10904,0,0,22.2219,1,0,1,0,0,1,1,0,0,0,0,11764,1,1,17.5193,1,0,1,0,0,1,1,0,0,0,0
240,17,601.822,1,1,1,15840,0,0,22.8929,1,0,1,0,0,1,1,0,0,0,0,14404,0,1,30.341,1,0,1,0,0,1,1,0,0,0,0
241,17,868.811,1,1,1,16605,0,0,32.9703,1,0,1,0,0,1,1,0,0,0,0,8974,0,1,34.0101,1,0,1,0,0,1,1,0,0,0,0
242,17,758.946,1,1,1,1053,0,0,30.516,1,0,1,0,0,1,1,0,0,0,0,6586,0,1,22.5233,1,0,1,0,0,1,1,0,0,0,0
243,17,599.993,1,1,1,10237,0,0,22.0005,1,0,1,0,0,1,1,0,0,0,0,4858,1,1,16.114,1,0,1,0,0,1,1,0,0,0,0
244,17,617.428,1,1,1,1066,0,0,45.0799,1,0,1,0,0,1,1,0,0,0,0,14149,0,1,37.9679,1,0,1,0,0,1,1,0,0,0,0
245,18,380.713,0,1,1,8089,1,0,18.4704,1,1,0,0,0,1,1,0,0,0,0,4363,1,1,18.952,1,1,0,0,0,1,1,0,0,0,0
246,18,1161.58,0,1,1,3177,0,0,30.2743,1,1,0,0,0,1,1,0,0,0,0,1543,0,1,28.382,1,1,0,0,0,1,1,0,0,0,0
247,18,302.776,0,1,1,3343,0,0,27.8798,1,1,0,0,0,1,1,0,0,0,0,17240,0,1,33.7088,1,1,0,0,0,1,1,0,0,0,0
248,18,311.66,0,1,1,7212,0,0,34.8211,1,1,0,0,0,1,1,0,0,0,0,15474,1,1,18.7908,1,1,0,0,0,1,1,0,0,0,0
249,18,840.691,1,1,1,118,0,0,40.1903,1,0,1,0,0,1,1,0,0,0,0,9636,0,1,30.8804,1,0,1,0,0,1,1,0,0,0,0
250,18,1039.91,1,1,1,9147,0,0,30.1277,1,0,1,0,0,1,1,0,0,0,0,12236,0,1,22.8997,1,0,1,0,0,1,1,0,0,0,0
251,18,1070.26,1,1,1,15174,0,0,22.9652,1,0,1,0,0,1,1,0,0,0,0,7050,0,1,17.5027,1,0,1,0,0,1,1,0,0,0,0
252,18,737.849,1,1,1,12128,0,0,62.3522,1,0,1,0,0,1,1,0,0,0,0,6598,0,1,39.1083,1,0,1,0,0,1,1,0,0,0,0
253,18,699.442,1,1,1,9851,0,0,21.5691,1,0,1,0,0,1,1,0,0,0,0,11623,1,1,19.7124,1,0,1,0,0,1,1,0,0,0,0
254,18,1176.41,1,1,1,13333,1,0,18.6956,1,0,1,0,0,1,1,0,0,0,0,16016,1,1,19.9006,1,0,1,0,0,1,1,0,0,0,0
255,18,4655,2,1,1,9680,0,0,52.7338,1,0,0,1,0,1,1,0,0,0,0,6719,0,1,43.8219,1,0,0,1,0,1,1,0,0,0,0
256,18,4341.7,2,1,1,4462,0,0,40.0923,1,0,0,1,0,1,1,0,0,0,0,2289,0,1,26.2673,1,0,0,1,0,1,1,0,0,0,0
257,19,605.127,0,1,1,7762,0,0,53.4958,1,1,0,0,0,1,1,0,0,0,0,11980,0,1,43.9653,1,1,0,0,0,1,1,0,0,0,0
258,19,294.405,0,1,1,4141,0,0,40.5516,1,1,0,0,0,1,1,0,0,0,0,9161,0,1,33.6715,1,1,0,0,0,1,1,0,0,0,0
259,19,218.72,0,1,1,11373,0,0,27.4404,1,1,0,0,0,1,1,0,0,0,0,7109,0,1,25.0031,1,1,0,0,0,1,1,0,0,0,0
260,19,514.901,0,1,1,13391,0,0,25.7851,1,1,0,0,0,1,1,0,0,0,0,4239,0,1,24.1172,1,1,0,0,0,1,1,0,0,0,0
261,19,140.615,0,1,1,129,0,0,33.6973,1,1,0,0,0,1,1,0,0,0,0,1757,0,1,32.319,1,1,0,0,0,1,1,0,0,0,0
262,19,459.036,1,1,1,2470,0,0,39.6285,1,0,1,0,0,1,1,0,0,0,0,11434,0,1,45.8491,1,0,1,0,0,1,1,0,0,0,0
263,19,643.476,1,1,1,12024,0,0,40.9568,1,0,1,0,0,1,1,0,0,0,0,4218,0,1,36.631,1,0,1,0,0,1,1,0,0,0,0
264,19,162.8,1,1,1,12095,0,0,36.3315,1,0,1,0,0,1,1,0,0,0,0,9964,0,1,27.0128,1,0,1,0,0,1,1,0,0,0,0
265,19,1114.65,1,1,1,15486,0,0,36.6513,1,0,1,0,0,1,1,0,0,0,0,11131,0,1,28.1902,1,0,1,0,0,1,1,0,0,0,0
266,19,391.561,1,1,1,125,0,0,25.0539,1,0,1,0,0,1,1,0,0,0,0,3605,1,1,16.0502,1,0,1,0,0,1,1,0,0,0,0
267,19,1114.79,1,1,1,2430,0,0,25.7454,1,0,1,0,0,1,1,0,0,0,0,15973,0,1,23.8142,1,0,1,0,0,1,1,0,0,0,0
268,19,591.058,1,1,1,5868,0,0,26.0325,1,0,1,0,0,1,1,0,0,0,0,12604,0,1,21.9201,1,0,1,0,0,1,1,0,0,0,0
269,20,618.52,0,1,1,2075,0,0,58.7296,1,1,0,0,0,1,1,0,0,0,0,2629,0,1,57.3914,1,1,0,0,0,1,1,0,0,0,0
270,20,125.204,0,1,1,8787,1,0,16.3829,1,1,0,0,0,1,1,0,0,0,0,5830,1,1,18.0995,1,1,0,0,0,1,1,0,0,0,0
271,20,429.52,0,1,1,15598,0,0,22.0034,1,1,0,0,0,1,1,0,0,0,0,15239,1,1,19.1307,1,1,0,0,0,1,1,0,0,0,0
272,20,651.986,0,1,1,4893,0,0,33.0797,1,1,0,0,0,1,1,0,0,0,0,7978,0,1,27.3248,1,1,0,0,0,1,1,0,0,0,0
273,20,614.11,1,1,1,2038,0,0,35.8709,1,0,1,0,0,1,1,0,0,0,0,3913,0,1,25.4193,1,0,1,0,0,1,1,0,0,0,0
274,20,1037.52,1,1,1,7797,0,0,32.2537,1,0,1,0,0,1,1,0,0,0,0,6566,0,1,22.027,1,0,1,0,0,1,1,0,0,0,0
275,20,654.413,1,1,1,17327,0,0,27.2312,1,0,1,0,0,1,1,0,0,0,0,12321,0,1,22.6965,1,0,1,0,0,1,1,0,0,0,0
276,20,294.216,1,1,1,2669,0,0,26.2352,1,0,1,0,0,1,1,0,0,0,0,9699,1,1,17.2879,1,0,1,0,0,1,1,0,0,0,0
277,20,870.938,1,1,1,6739,0,0,25.353,1,0,1,0,0,1,1,0,0,0,0,6939,0,1,21.7815,1,0,1,0,0,1,1,0,0,0,0
278,20,615.702,1,1,1,14842,0,0,23.5738,1,0,1,0,0,1,1,0,0,0,0,11400,0,1,22.0389,1,0,1,0,0,1,1,0,0,0,0
279,21,87.4064,0,1,1,49,0,0,24.8982,1,1,0,0,0,1,1,0,0,0,0,1206,1,1,15.8223,1,1,0,0,0,1,1,0,0,0,0
280,21,284.742,0,1,1,1911,1,0,19.6781,1,1,0,0,0,1,1,0,0,0,0,5978,1,1,16.4413,1,1,0,0,0,1,1,0,0,0,0
281,21,529.672,0,1,1,3643,0,0,26.6766,1,1,0,0,0,1,1,0,0,0,0,13941,0,1,28.67,1,1,0,0,0,1,1,0,0,0,0
282,21,1009.61,0,1,1,4101,0,0,29.9336,1,1,0,0,0,1,1,0,0,0,0,13551,1,1,15.6052,1,1,0,0,0,1,1,0,0,0,0
283,21,653.083,0,1,1,7249,0,0,31.7001,1,1,0,0,0,1,1,0,0,0,0,1859,0,1,26.2398,1,1,0,0,0,1,1,0,0,0,0
284,21,514.735,0,1,1,9473,0,0,28.9137,1,1,0,0,0,1,1,0,0,0,0,3364,0,1,25.7273,1,1,0,0,0,1,1,0,0,0,0
285,21,184.839,0,1,1,9565,0,0,28.0393,1,1,0,0,0,1,1,0,0,0,0,13995,0,1,15.0507,1,1,0,0,0,1,1,0,0,0,0
286,21,48.0922,0,1,1,16333,0,0,30.3763,1,1,0,0,0,1,1,0,0,0,0,7971,0,1,34.5382,1,1,0,0,0,1,1,0,0,0,0
287,21,569.423,1,1,1,794,0,0,41.6855,1,0,1,0,0,1,1,0,0,0,0,9553,0,1,27.7535,1,0,1,0,0,1,1,0,0,0,0
288,21,824.826,1,1,1,827,0,0,39.841,1,0,1,0,0,1,1,0,0,0,0,10823,1,1,17.1187,1,0,1,0,0,1,1,0,0,0,0
289,21,385.431,1,1,1,2933,0,0,35.7377,1,0,1,0,0,1,1,0,0,0,0,2436,0,1,25.9326,1,0,1,0,0,1,1,0,0,0,0
290,21,438.82,1,1,1,7741,0,0,28.6135,1,0,1,0,0,1,1,0,0,0,0,15868,0,1,26.8776,1,0,1,0,0,1,1,0,0,0,0
291,21,429.482,1,1,1,17083,0,0,31.07,1,0,1,0,0,1,1,0,0,0,0,5942,0,1,24.0121,1,0,1,0,0,1,1,0,0,0,0
292,21,763.152,1,1,1,403,0,0,22.668,1,0,1,0,0,1,1,0,0,0,0,11008,0,1,18.7677,1,0,1,0,0,1,1,0,0,0,0
293,21,637.804,1,1,1,1789,0,0,20.1047,1,0,1,0,0,1,1,0,0,0,0,2326,0,1,20.4193,1,0,1,0,0,1,1,0,0,0,0
294,22,237.561,0,1,1,12484,0,0,21.9195,1,1,0,0,0,1,1,0,0,0,0,5566,1,1,15.8199,1,1,0,0,0,1,1,0,0,0,0
295,22,605.549,0,1,1,14005,1,0,18.3827,1,1,0,0,0,1,1,0,0,0,0,8932,0,1,23.6922,1,1,0,0,0,1,1,0,0,0,0
296,22,449.075,0,1,1,1039,0,0,22.2204,1,1,0,0,0,1,1,0,0,0,0,16038,0,1,26.509,1,1,0,0,0,1,1,0,0,0,0
297,22,261.629,0,1,1,1814,0,0,36.4637,1,1,0,0,0,1,1,0,0,0,0,445,0,1,27.2108,1,1,0,0,0,1,1,0,0,0,0
298,22,353.146,0,1,1,1842,0,0,37.2974,1,1,0,0,0,1,1,0,0,0,0,12402,0,1,22.653,1,1,0,0,0,1,1,0,0,0,0
299,22,653.886,0,1,1,3460,1,0,16.3936,1,1,0,0,0,1,1,0,0,0,0,11621,0,1,22.1789,1,1,0,0,0,1,1,0,0,0,0
300,22,852.374,0,1,1,3570,0,0,22.424,1,1,0,0,0,1,1,0,0,0,0,4687,1,1,18.2465,1,1,0,0,0,1,1,0,0,0,0
301,22,329.111,0,1,1,8896,0,0,30.8594,1,1,0,0,0,1,1,0,0,0,0,14834,0,1,25.758,1,1,0,0,0,1,1,0,0,0,0
302,22,1102.6,1,1,1,11149,0,0,53.0554,1,0,1,0,0,1,1,0,0,0,0,8293,0,1,37.6863,1,0,1,0,0,1,1,0,0,0,0
303,22,501.195,1,1,1,2271,0,0,29.3253,1,0,1,0,0,1,1,0,0,0,0,4258,0,1,23.1341,1,0,1,0,0,1,1,0,0,0,0
304,22,741.704,1,1,1,2379,0,0,22.2035,1,0,1,0,0,1,1,0,0,0,0,8947,0,1,24.5673,1,0,1,0,0,1,1,0,0,0,0
305,22,432.244,1,1,1,7229,0,0,26.0566,1,0,1,0,0,1,1,0,0,0,0,3063,0,1,29.5968,1,0,1,0,0,1,1,0,0,0,0
306,22,581.382,1,1,1,8083,0,0,23.9487,1,0,1,0,0,1,1,0,0,0,0,16877,1,1,18.5986,1,0,1,0,0,1,1,0,0,0,0
307,22,525.255,1,1,1,13807,0,0,47.0425,1,0,1,0,0,1,1,0,0,0,0,6998,0,1,36.4537,1,0,1,0,0,1,1,0,0,0,0
308,22,1634.19,1,1,1,14960,1,0,19.5211,1,0,1,0,0,1,1,0,0,0,0,2091,1,1,16.3148,1,0,1,0,0,1,1,0,0,0,0
309,22,537.446,1,1,1,16726,0,0,26.4345,1,0,1,0,0,1,1,0,0,0,0,11189,0,1,22.9815,1,0,1,0,0,1,1,0,0,0,0
310,22,394.512,1,1,1,17308,0,0,49.4439,1,0,1,0,0,1,1,0,0,0,0,16782,0,1,24.0034,1,0,1,0,0,1,1,0,0,0,0
311,22,366.499,1,1,1,5056,0,0,45.7413,1,0,1,0,0,1,1,0,0,0,0,2303,0,1,26.4107,1,0,1,0,0,1,1,0,0,0,0
312,22,784.398,1,1,1,17000,0,0,39.6052,1,0,1,0,0,1,1,0,0,0,0,9797,0,1,30.0146,1,0,1,0,0,1,1,0,0,0,0
313,22,8799.1,2,1,1,15880,0,0,44.0288,1,0,0,1,0,1,1,0,0,0,0,1522,0,1,35.9085,1,0,0,1,0,1,1,0,0,0,0
314,22,3330.19,2,1,1,4976,0,0,58.456,1,0,0,1,0,1,1,0,0,0,0,12389,0,1,55.2825,1,0,0,1,0,1,1,0,0,0,0
315,23,101.424,0,1,1,4324,0,0,45.0652,1,1,0,0,0,1,1,0,0,0,0,8653,0,1,24.5831,1,1,0,0,0,1,1,0,0,0,0
316,23,258.525,0,1,1,4448,1,0,19.1817,1,1,0,0,0,1,1,0,0,0,0,13286,1,1,15.2958,1,1,0,0,0,1,1,0,0,0,0
317,23,433.234,0,1,1,4738,0,0,27.7917,1,1,0,0,0,1,1,0,0,0,0,13950,1,1,17.0134,1,1,0,0,0,1,1,0,0,0,0
318,23,229.595,0,1,1,7526,0,0,33.9062,1,1,0,0,0,1,1,0,0,0,0,7934,0,1,28.3665,1,1,0,0,0,1,1,0,0,0,0
319,23,836.979,1,1,1,7584,0,0,27.7572,1,0,1,0,0,1,1,0,0,0,0,12537,0,1,23.962,1,0,1,0,0,1,1,0,0,0,0
320,23,557.483,1,1,1,10242,0,0,20.803,1,0,1,0,0,1,1,0,0,0,0,16126,0,1,16.345,1,0,1,0,0,1,1,0,0,0,0
321,23,1477.37,1,1,1,15356,0,0,20.6661,1,0,1,0,0,1,1,0,0,0,0,4172,1,1,18.021,1,0,1,0,0,1,1,0,0,0,0
322,23,779.942,1,1,1,7917,0,0,40.7294,1,0,1,0,0,1,1,0,0,0,0,11009,0,1,37.0616,1,0,1,0,0,1,1,0,0,0,0
323,23,1660.07,2,1,1,1392,0,0,39.1309,1,0,0,1,0,1,1,0,0,0,0,15312,0,1,22.6324,1,0,0,1,0,1,1,0,0,0,0
324,23,15309.5,2,1,1,13922,0,0,51.2713,1,0,0,1,0,1,1,0,0,0,0,15836,0,1,42.906,1,0,0,1,0,1,1,0,0,0,0
325,24,48.4503,0,1,1,13358,0,0,29.1718,1,1,0,0,0,1,1,0,0,0,0,12971,1,1,16.3862,1,1,0,0,0,1,1,0,0,0,0
